id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24766,0.3798147036509658,0.0012795861846298135,0.001548507489428667,0.00033830886265563486,0.2126337484741589,0.08630104146283918,0.4962423523357337
24767,0.14394495205130406,0.0491633323343424,0.030844784284684137,0.003342903772914927,0.04154339047395047,0.3020953742512269,0.5257753525659015
24768,0.15077219410434378,0.0057152235280916236,0.016232510100003893,0.0005854673155803415,0.012926174716024606,0.45695564642007397,0.4846867608120168
24769,0.2280513694025194,0.0015013132986137214,0.0021403382260073837,0.00028644690802830976,0.0043825274282319054,0.150898375003629,0.756918454998995
24770,0.00022517896205241327,0.0016292869587583227,0.8624205832211455,5.283624156931301e-05,0.000267591516687538,0.0025711111551713368,0.02550071497028177
24771,0.032272029734594115,0.0010150561090610537,0.03574746590785494,0.001184777674041773,0.005960185056546595,0.6715097704915063,0.37678028347181713
24772,0.026207857673047633,0.6098272746078441,0.0010768865534991684,0.00048215776089005413,0.003801662423375372,0.14238168327172585,0.2701303796422898
24773,0.1617102297989581,0.0010715505581860665,0.0021660992400636824,0.00035947866514954047,0.0043409399613419325,0.15146650261746386,0.8270439758006923
24774,0.050689184285708684,0.023862839806851048,0.0013717175813826906,0.0003680285522046949,0.024373375211719735,0.36374260516148305,0.6742327930711204
24775,0.10856236468279018,0.013769177082279578,0.0013248073164731447,0.0004488126300010578,0.031193837288882777,0.44569257642753746,0.5512820431469518
24776,0.00015275214927837474,0.0014536253869191671,0.8686220721362292,3.9680008947118694e-05,0.00014171779798748395,0.0011557046426471016,0.0297194175200902
24777,0.023333162503449027,0.053271423894939676,0.016219831075237754,0.00036175115255629334,0.010513511844044752,0.09324819352893307,0.8425562193342443
24778,0.0002773182790093066,0.0015958407460875145,0.8413823962899564,6.1022120871072516e-05,0.00031770351391257343,0.0017386299980139313,0.057721892373821186
24779,0.0015645866073465118,0.006221791391007193,0.40153679652903257,0.001623563467183792,0.005026767049607464,0.12195971645848104,0.4664577174245737
24780,0.07503816497204431,0.006795204128123617,0.02721567112180024,0.0013893173688721587,0.013436792420443508,0.6398225046983699,0.3776713231754605
24781,0.04072367386246159,0.11422258008431284,0.020975185570478054,0.00045423227778202275,0.01681955365286796,0.376057488900767,0.5072458775333137
24782,0.12282945188336669,0.059634904805760815,0.0026510927332893427,0.0005834569314546778,0.028882832535409513,0.4530775606625945,0.4907910273452077
24783,0.13168995416134463,0.012581432900355483,0.000910568582043361,0.0013171491863925929,0.008648893498250675,0.20629266861774173,0.7453640838117503
24784,0.00208189166935171,0.00935215187177099,0.0028632551590645826,0.001906703566520266,0.013359258314117694,0.48975391600060386,0.5683654714175794
24785,0.16905770616651983,0.015888025567059868,0.0029835275540699402,0.0006258494580156742,0.07134078464883423,0.28492175587968993,0.5541752359923697
24786,0.00211257492765599,0.0024343017920804926,0.8734224757643203,2.6389029727298776e-05,0.0005076311422662677,0.001144231567645913,0.02372925512946035
24787,0.015874144813523967,0.035525048267967256,0.032123730524081184,0.0010938590423292458,0.021114794874363945,0.49810566708199067,0.47349339016427944
24788,0.30560269365315523,0.0007425851773710292,0.0006342370929426891,0.00021158589406919105,0.00795331010428705,0.48957524449261997,0.36251757559061903
24789,0.011026678347083294,0.0008567222720167755,0.0007611793641295307,0.0025475576354290147,0.007740897294430503,0.6724595853664629,0.43930933626648505
24790,0.06776145294450454,0.0028993815521342558,0.001072410264820494,0.0006581839069108261,0.004290294688630634,0.6961627605022449,0.38622015799504905
24791,0.019425688109714234,0.001049899263552992,0.0010732136109168136,0.0012090306406343514,0.007751537031088792,0.5746147360214862,0.5360727569911752
24792,0.0001283971992285617,0.0001910078374921681,0.8571219166208556,5.357524085388679e-05,0.00019990814588632692,0.001988543812646239,0.038374690954492224
24793,0.029813249689134486,0.0012427503708833966,0.0008007234443393053,0.000715559299699025,0.004714845283391018,0.8719241868654872,0.2371068404385199
24794,0.2649688208679485,0.0006736787281604044,0.0013295650317520368,0.0019683555507916404,0.014237783690616113,0.5661814876955911,0.3032274012366624
24795,0.018665323970922937,0.8301433388649382,0.0005595453206307332,8.511971047020678e-05,0.003637352881822792,0.0845979573948776,0.13723907857625497
24796,0.0006307352045971941,0.00028925246287076937,0.8836529158793828,2.636654492702402e-05,0.00028256194337622856,0.0001683150869394166,0.009434844288469855
24797,0.0004114863430411986,0.0017431030335262887,0.8367481891213041,6.817851471338309e-05,0.00030051823602081807,0.0022098909306468148,0.058301160339553855
24798,0.11535835251802151,0.06648589723433551,0.0016207007659484879,0.001616744082343611,0.054132965549574114,0.4496908747331432,0.4608585314835435
24799,0.0005566841132700441,0.00017941486117756223,0.8864481318676679,3.473162822204067e-05,0.0004009743271346271,0.00014750922398936147,0.0033480881789547967
24800,0.00581234787786657,0.8745604038790635,0.0003997639054126226,9.10511465545309e-05,0.000920510472325426,0.06785283717685928,0.11481788976386902
24801,0.0026694594299092145,0.0013562636556298754,0.0012017691692945776,0.0027721897304425164,0.008800713303839643,0.5878398179707605,0.5264536226002314
24802,0.4548090463867319,0.016255867486436315,0.012284413186170415,0.0003182684139347074,0.04211048966437783,0.3274304491219498,0.3002038391951546
24803,0.025640362448476794,0.000497564764204538,0.0005556597824692581,0.0014018853166606231,0.0036530416351054284,0.9683359711143659,0.1605294972740611
24804,0.1313442411432416,0.0019495993215340986,0.0006616521406221964,0.0008410958868635549,0.0050007421808405915,0.7213785123535914,0.2980263349998411
24805,0.34549779757554133,0.01259739116426781,0.002567076106940372,0.0002806273279296916,0.019481121451929005,0.15655987345983452,0.5298648354874689
24806,0.309776417194859,0.0021643061338483915,0.0012499264779953975,0.00031754631145967905,0.01209688821637231,0.2678377244906945,0.5943445242525802
24807,0.041892382868622104,0.001054455245524278,0.001185371134793008,0.0006416154727853252,0.0037157612692964373,0.6179374862737785,0.46986598084409165
24808,0.021426253584467838,0.0029147928442642087,0.0007183976279352175,0.0007687265748314327,0.0035386875553194207,0.8120665933638604,0.31999155525065687
24809,0.0002296895615515629,0.00029592204580553336,0.8542687274398495,4.5702536560621214e-05,0.0002430990817980437,0.0026440511539189498,0.04582515258473604
24810,0.16939312120689898,0.006692795171352921,0.0010835753790135118,0.002493846755353495,0.014990308381624282,0.21373432474101822,0.7086614991482691
24811,0.00016036829019749942,0.0013530917124425575,0.8677378019107388,5.196390545628064e-05,0.00025850494064718824,0.0013314346587954865,0.024814485449945228
24812,0.29162091266918744,0.0033430422849070112,0.0037299996754515154,0.0009130210053632358,0.06066410177977476,0.13680824218148674,0.6244701217479001
24813,8.479170779363096e-05,0.0012147019127834073,0.8897252494325879,2.2984296479819125e-05,7.102106194488802e-05,0.0006478977000450247,0.008760319435970082
24814,0.008716995266770205,0.17599559617877952,0.007927861197213198,0.000842417255937325,0.01805088741093166,0.2932468345005754,0.5850885644181174
24815,0.0075009151517282345,0.4651412626857454,0.0008167537311637241,0.0005721487627582879,0.0022824423662052363,0.409773879494856,0.23558310979495414
24816,0.4174832053564973,0.009541295930732958,0.03546645736168129,0.0004715357483312427,0.03702230220821619,0.18089619260754722,0.4512043197811397
24817,0.00036272817467118457,0.0018292119523753668,0.8361892921607975,7.48603086118086e-05,0.00038391590760846606,0.004001230304181329,0.05487635907313456
24818,0.16495198307313413,0.01010212374270707,0.031562688911050275,0.07859846151339563,0.07509021432322037,0.21862461321298432,0.5309839588409553
24819,0.30607623262864353,0.017608470974650497,0.01223909600890164,0.000431653743833679,0.038352194414313104,0.40360727474207014,0.35018295433715607
24820,0.03497040718937321,0.0013805922053541702,0.001208355153201088,0.007804261156627688,0.008398660411745206,0.5674452755696721,0.5002975357502157
24821,0.15988663628111968,0.0028170354864793055,0.002263747644700115,0.0006351646388883848,0.045641031677273916,0.3256259170825839,0.5785470627638981
24822,0.025822644016490703,0.6152191417424473,0.0010367652825667044,0.0003321057476045598,0.002894479862646694,0.1369840514993233,0.2925667400128136
24823,0.1524292491931298,0.012481557256017305,0.004272939496020379,0.014816656222769148,0.48414184716219333,0.1406147166962469,0.3379320902089499
24824,0.005402846985341217,0.0019654345460745717,0.001111028623792951,0.8232470204301361,0.006480247113956469,0.025168172007792766,0.1643844537089601
24825,0.000383521827681311,0.0019236499020432556,0.8192068655930747,8.140696684063849e-05,0.00034135470364578355,0.004215031204043089,0.09373082722680466
24826,0.2852122325890747,0.004898354800601237,0.0178163428577927,0.0013255876434969986,0.10460203923099726,0.3505262174509559,0.389417597283041
24827,0.009625978208906254,0.009283940928783015,0.010715715244780733,0.516946780893242,0.033216716946623835,0.10512914308717355,0.36020580269398406
24828,0.02124605359213523,0.0035280067118406613,0.00114139758059498,0.007414538326309594,0.02396088907073958,0.40021256171860475,0.6455784290570039
24829,0.10764987012240981,0.0031849467218568227,0.002891871777366498,0.0003326157729978322,0.026440789995037912,0.5964225192135568,0.38103163391778205
24830,0.0033508615028082986,0.5107457398380795,0.0008603845837153561,0.0026130747921169675,0.005789293673594886,0.2239080819243316,0.3619753058681363
24831,0.08627065307001708,0.18830471795277337,0.0013122690217243188,0.00125855027158385,0.0069563546308752285,0.5042847340840911,0.3384843820976316
24832,0.0195756644249556,0.016680814558680555,0.000761225816058224,0.0004762308328112601,0.0034604993282283812,0.6476911715876814,0.44491384347065643
24833,0.015729971381717126,0.009273698333662272,0.0020168228965791023,0.05632767760433678,0.0285201075056122,0.6037031920346443,0.42497079898469836
24834,0.15259603500917868,0.008405720566614637,0.0011422994363901188,0.00047359546987776863,0.0033852063773957197,0.5295010908486082,0.46082053475186024
24835,0.01341685308658226,0.008607127643637889,0.011338348437028061,0.006725347595723628,0.020757490501079938,0.25778412419824526,0.8025693736359556
24836,0.0036786996357929865,0.009731029092551847,0.05480570236340801,0.004139256738487875,0.017202667987936654,0.24380949334953317,0.7969189391301109
24837,0.011913201874098,0.05115353584653832,0.0010473893570528603,0.0016399377218273,0.005516028087289835,0.7045777459532226,0.3704506760837555
24838,0.059531795707943355,0.0009749121202385284,0.021928078110255975,0.0007632336463074624,0.005236212865726392,0.682749921537679,0.3742901889100683
24839,0.7130911642334781,0.001221682703181191,0.0020590262333140723,0.00019975348592233953,0.0054827489712874385,0.13173026610884125,0.3162520329125986
24840,0.23524696384194882,0.10607115523240258,0.002691539570674872,0.0007573216699447209,0.03356388619990021,0.28893499695004315,0.4916798594714648
24841,0.04290804538665893,0.10111166659463408,0.08756718394541592,0.0007074323376569079,0.03480287018620208,0.3570051759668278,0.4724013895374487
24842,0.17334607160168147,0.021848977840801753,0.001653594897041326,0.000539261707974687,0.07041778736066989,0.41628625548044634,0.44895631098400635
24843,0.007479093115080013,0.009002813889573514,0.0009891093858560944,0.0013874462611420059,0.011018500251605027,0.4885283611988134,0.616688299165661
24844,0.05303545370101425,0.21524675271718052,0.009683061986838363,0.0004885684493782515,0.05020489646310088,0.11104012202094873,0.6725284515899073
24845,0.032368846644310625,0.1494248144021809,0.0014971047362782985,0.000512939701857232,0.02037215816703525,0.4685766984915161,0.4409069058637313
24846,0.23111733113276978,0.12006034341965818,0.00895474794623623,0.00047486860397515237,0.02673032883418688,0.16913626082563432,0.5404600849441941
24847,0.3871651448077703,0.0012533488473788737,0.015119391942796923,0.000310824284764364,0.01219988439123482,0.47620290367998513,0.28205895148676174
24848,0.0009905409147180119,0.00033853989918904175,0.8720317549361544,4.339619578208148e-05,0.00038120691119812524,0.00040835172502540803,0.025171275219861632
24849,0.1391764421786978,0.15804010428843845,0.004620586495273884,0.0004699375824338462,0.02384673844357472,0.32404177966869074,0.4933985581301078
24850,0.05805075616789197,0.7819534229946168,0.0006900225263794419,8.064024209380173e-05,0.003428327379354127,0.0660057680127338,0.1619365147200991
24851,0.0840514377486008,0.004176822744601451,0.1778060820209895,0.0031540626572585414,0.18326125661099985,0.07374310419451346,0.43744593570581697
24852,0.00038173796130162006,0.0018961935513342309,0.8351005743342654,8.679561198244046e-05,0.00039974398001051993,0.0022799016149066135,0.05958517919197512
24853,0.037015139412755436,0.012814486643262523,0.008268876944788497,0.13676605209793297,0.027951765410722078,0.10980200692255138,0.7322977237693609
24854,0.31526661475020024,0.004673452465555723,0.002277026815881214,0.00164825799691955,0.0536006469855055,0.20613426728752882,0.5644603687435163
24855,0.006455261288883905,0.01713758429291946,0.5378994431266674,0.0003211736797379397,0.008364812249107241,0.09717356446563288,0.3638990365132344
24856,0.1457946796424448,0.0013754866318313182,0.0032317203281218097,0.0007895530619520696,0.005605389302180538,0.4613767810374297,0.5319480595618875
24857,0.43711820986839944,0.011013681633865152,0.0014382857015465592,0.00020114858975916195,0.004431834309096792,0.1437558885794284,0.573592020914969
24858,0.00011151013632430691,0.0015194495656931809,0.8734966567765341,3.427363293165551e-05,0.0001535603252649709,0.0011298022717763662,0.024859263322075262
24859,0.8012910532622917,0.0007359676732410128,0.0013070597928409916,0.00024067774258946522,0.006692808074758061,0.1023392130237748,0.2831658297828847
24860,0.0049084191002737865,0.0010012985150757957,0.001424765409620354,0.0005301034628393657,0.0028692068371592126,0.7332570622995934,0.3908819193124611
24861,0.4547971722477297,0.0017670181259349222,0.0007450109790224634,0.0012461253791326904,0.008965358103576555,0.4232127310257612,0.26531398203856904
24862,0.00013082435052013273,0.0011940164986710077,0.8663064029589457,3.2538305135197965e-05,0.000142900085072679,0.0008409988415314154,0.034050298003251815
24863,0.0008018960668945596,0.0002924964253097264,0.8786041375164412,3.668636486112638e-05,0.00032394567670101544,0.00025574733933691053,0.01599500004215953
24864,0.026761043487939763,0.0037171785100984073,0.001033730166676613,0.002625152085903415,0.004741079399967032,0.6022874206423264,0.4985968741857915
24865,0.08965080332220178,0.03183040180783093,0.03311739875338064,0.0009819187966943251,0.034000978541676524,0.40655250159846495,0.49902209756971977
24866,0.18360962592010238,0.002403301164086132,0.0009715215996817001,0.0008713780055377834,0.005946096503737554,0.5277793107195982,0.43149405268644997
24867,0.017095608598644462,0.002002163747648841,0.0010722852427150523,0.0016990378525122362,0.007061802694642487,0.8430188120461468,0.27767781755454546
24868,0.21135298549931408,0.017658455004124145,0.04206954528747318,0.0004039892792363978,0.05415508569981586,0.15205080090969558,0.6893600899742188
24869,0.006879569246473216,0.001203544503046507,0.001952560636243719,0.842513580416352,0.006754914866817516,0.02100159292838083,0.1713802045977489
24870,0.016328147446537412,0.0058625622748238685,0.0009586665085836775,0.0030073648972501633,0.008996403136524781,0.4093053292435293,0.7083187211833186
24871,0.3329145732007909,0.006942004543154327,0.02924627971642997,0.00035273066458641335,0.024626267416740486,0.29869236216956563,0.4539579814709919
24872,0.023233605151271583,0.0031826751275488654,0.0008999571688529009,0.0007320643890480357,0.006575717965765103,0.4361474314798353,0.6748750824356797
24873,9.594191389082475e-05,0.0009892624518940479,0.8846880661588229,2.5626202201069173e-05,5.0945580110960836e-05,0.0007272699292675167,0.013287219167987327
24874,0.00022170243830081266,0.0015545408399412395,0.8597927843196117,4.924045024564615e-05,0.0002238084733982511,0.0014528214634094766,0.03930415113650419
24875,0.0013731344713930808,0.00028343586861475007,0.8756043737538864,5.072745452365339e-05,0.00033104189130116993,0.00047751504789524487,0.016956732040747116
24876,0.3797393597924046,0.0026713278043595185,0.0010107202022537941,0.0011321948044563635,0.0351813820592109,0.24125663062368416,0.5026820273259027
24877,0.003057731598873666,0.0005088549411927897,0.8226326939353922,0.00010277867033521492,0.0007279168833165294,0.001362170611995045,0.07260944727700698
24878,0.017161467285411534,0.004291840291824655,0.30347228454086433,0.0015692774638864143,0.03685678270452638,0.10203072555124229,0.5876416010180099
24879,0.02958200306610337,0.00973717200785335,0.0006674032731511314,0.0005838415768997799,0.0035627966382590776,0.6762866348675377,0.419593203816303
24880,0.22535518266804733,0.0020488387260462855,0.0010673938519380197,0.0006927284134433424,0.01610926323086154,0.16984210415456438,0.7023236303006399
24881,0.03971192467354086,0.013735300200769955,0.1567770262484014,0.028044368146541737,0.021068590050810264,0.36041608302996186,0.4118825013579156
24882,0.06035771404731328,0.005258425366998199,0.01881663601830436,0.3977332542440468,0.007706728540182087,0.19701403556374292,0.3901857143798261
24883,0.13967323875334142,0.0017694997644499316,0.0016575318730052086,0.00043805051728936694,0.003610114956285634,0.25850960418437896,0.747632753485109
24884,0.001975636267793053,0.018113070001608,0.0006840142102147055,0.0003907501379768481,0.0021720542010345775,0.6736613993982645,0.4483092170402637
24885,0.14190537156815625,0.0008607159793581154,0.0014139362627756467,0.00023490540314310488,0.008223782858362479,0.12135394342260751,0.8641616051451722
24886,0.3482463351782988,0.004062559487548556,0.0009878822896381304,0.0004029461073067045,0.004477191770558928,0.36354718319731205,0.44504069648571554
24887,0.0013756725142892968,0.015006144328168214,0.002503440674671111,0.0003989097148936289,0.006518400464434109,0.7487428823242964,0.380498087579638
24888,0.09630067329653552,0.0005963091456752784,0.0005582763590514637,0.0006447548526814133,0.0043529655670393646,0.7572582875440045,0.3150252949781418
24889,0.004021710029839115,0.009998735752883103,0.0010787268839276014,0.001335940515073096,0.0023293225035676567,0.669907352150835,0.4382263663687408
24890,0.0027823436351282795,0.0011509566024914405,0.0005476337379212267,0.000471152385828225,0.0031329709451037575,0.7154803677935639,0.41622835020094084
24891,0.08622484662796787,0.0016329602532733356,0.0007781232905942666,0.0004904233570773259,0.00525647837138708,0.7336083898866008,0.33707883050534915
24892,0.05675473536485086,0.041419293214704486,0.0012440473261072069,0.0013137944644487987,0.04307224119803326,0.5829068845031806,0.41860582537756863
24893,0.4630487974826051,0.00831864031108831,0.05178889687225681,0.00036593745743334054,0.024666557339205565,0.174546654139414,0.41077565034315106
24894,0.0032276666875856357,0.019730474145238455,0.014996320640326237,0.0005615676025032539,0.006144258924728187,0.5876848831454107,0.468503410900913
24895,0.21763662907660605,0.03467869082344504,0.001072072980261269,0.00046115122921877637,0.023904668859165257,0.3129713042003977,0.5432258376684633
24896,0.0242403636146273,0.015658961774685627,0.0009208352549664467,0.00027701707807967153,0.004710553162155907,0.5065553167022725,0.580186118923659
24897,0.00011370339499963778,0.0011521018687482534,0.8799819421025566,3.4655915522914654e-05,7.647662063530381e-05,0.0008411873109460345,0.022734871792207012
24898,0.004328638457998079,0.7388039331526346,0.0003747951780328563,0.0003823744683360985,0.005181648764500014,0.12594598051491585,0.17519064614949909
24899,0.0738731442728618,0.08075672979402362,0.036295701671498974,0.0008014521894890385,0.05475361573342716,0.37025183092596226,0.48246781014786505
24900,0.18429176302615013,0.02377557564858472,0.03422237012257408,0.00045910030795240993,0.024435964364309323,0.34223399339550675,0.5364106683651098
24901,0.05623222154838664,0.004448798964600656,0.060689839007066856,0.001763693307325149,0.026671683999505445,0.5054920572859409,0.464413406169009
24902,0.45394352465122945,0.0007319438494642167,0.0016491159101937945,0.00017151955021433638,0.011728764847158658,0.18022827305228428,0.5061989150082922
24903,0.1941746098449449,0.013283004422561327,0.02235553358371614,0.0021994744433839423,0.02265535360397073,0.4024919496813747,0.4766644067965682
24904,0.028434710003525647,0.004973512264025431,0.02707131855613871,0.0005069079531289116,0.029750328090847496,0.44986072398300436,0.5705022593485498
24905,0.054465088516397565,0.0023906059154798365,0.000653453148268277,0.0005367098870283739,0.011743856321658978,0.8134668562283485,0.2799086576518277
24906,0.010954817136190332,0.0008648962884328102,0.00041469485079821493,0.0007871915665930855,0.0036990090770880777,0.8487270810965364,0.29263451349935327
24907,0.4809316070949698,0.000878194951673762,0.003986524106781355,0.0011852209223454041,0.05466907765175967,0.10689511825084815,0.5266495877260592
24908,0.0010927900698585221,0.005583490587649648,0.7073559914041261,0.0002129595314636057,0.00130937904958412,0.04341418717491638,0.156778274593776
24909,0.43485157409307984,0.002377726464577864,0.0011212635414864656,0.0006289366198605396,0.008405833550809604,0.2291315800930109,0.49377953894896326
24910,0.53404901304424,0.0018776040020598746,0.0011148365448514163,0.0003287493757897095,0.00778656586584299,0.39476868467576337,0.2231157663781726
24911,0.04229916387961049,0.04668216398282027,0.4033745294258567,0.0007703296172527157,0.01646741876432775,0.11783663742810971,0.36354629963401563
24912,0.04539468789167812,0.0020400010515206103,0.0009656341061126067,0.0011182355609154833,0.006949893535422927,0.5453176329498906,0.543644482838394
24913,0.27695821494545186,0.0012699494416259646,0.0008615768977968398,0.0006426083768580341,0.005550055067817142,0.5607559963630053,0.3088396246596516
24914,0.00013925769005172458,0.0010230789389862579,0.8769474895685612,3.218403394918775e-05,0.00011091397185564828,0.0009169400925752559,0.025515086697114442
24915,0.20252043895735078,0.0025134202310893436,0.0006657403777989691,0.0006160232918058124,0.007482766538203553,0.5846772355677571,0.35579395492287513
24916,0.1380161465755163,0.0076635138439272105,0.0203733636333499,0.000575436537088952,0.02569853276001301,0.6293801334717433,0.3101497146257011
24917,0.0029017394752113143,0.15578956037704686,0.003254683145475538,0.0006541283259151162,0.0071925826848219365,0.35083396161926494,0.573427895489881
24918,0.002253216395657451,0.022809310739596095,0.04009399178492845,0.0019709105413640415,0.008850356088223857,0.26956126515975387,0.7326233109839955
24919,0.02144401323689821,0.06911809878245743,0.006374426734349287,0.00040658772968820626,0.008055466481897006,0.39103954545775726,0.5455500399282275
24920,0.08981334952819588,0.2255903513736082,0.010682363060523507,0.0003934909564553479,0.09892957915223018,0.12722162705383575,0.49099667294917826
24921,0.00012230415075053944,0.0011372958291728619,0.8818751364523801,2.6301724325481563e-05,0.00010927977366365019,0.0007912547119685847,0.022371050845309947
24922,0.049601740331484144,0.11439559459989984,0.0032694379739852887,0.0007146873862210652,0.058084180068276245,0.2644539774239523,0.5791668567972386
24923,0.02778921415613303,0.0005383079812795576,0.0006401707004054382,0.0006157917564093584,0.0013496750595328533,0.8590367715773195,0.2678379479392019
24924,0.0002784990322773318,0.0014703519230057297,0.8579960408211728,5.795719013552442e-05,0.00024154690832811244,0.0015905085238200386,0.046254732500146535
24925,0.0022950913719745865,0.015292626486995942,0.04100216930912502,0.004600328065266125,0.008269631318719503,0.2605981767516798,0.7399424927841202
24926,0.001944084761252622,0.0010304369022300947,0.6257370658573951,0.00047223139933011524,0.004890810190015868,0.01794369941558066,0.2777148669855902
24927,0.03799077201260383,0.01905421007024681,0.12273019560647594,0.0038190144995733782,0.020423798023208796,0.19875477350849358,0.6682249387672037
24928,0.03288621567224726,0.3486412603524931,0.0011548026861769008,0.00042029888745143097,0.00782759537241804,0.25145218726152097,0.41904221943263653
24929,0.18124629608671783,0.0059363768912295035,0.0013557453379376592,0.0014911897172618636,0.008329475141645887,0.40953626042246855,0.5402739670200233
24930,0.05837827422345597,0.005018088201682929,0.0011501239654039088,0.00033373805832210765,0.003433309979640385,0.5560010940019076,0.5063023964791926
24931,0.2550148348092256,0.023757144562150896,0.026124549430168238,0.0025953660638032713,0.02752795802103228,0.38509694075078005,0.4076871722441616
24932,0.11165588301455481,0.01766168988676609,0.0009517980278771938,0.00038160784017849753,0.011102081141764067,0.7325999487077501,0.28373799442753694
24933,0.002820453948948313,0.44341992070948894,0.0010800787088769668,0.0018548844504159522,0.00996785619183994,0.21842940525763016,0.38961028193159863
24934,0.2261815034139859,0.010241388306483305,0.033491365681305556,0.0026223172013448417,0.10718881012409247,0.2850202821705844,0.46944631642952706
24935,0.34294691885863016,0.018345223365489303,0.002803206724993105,0.00030629852708828506,0.0537134474156864,0.1898150278083065,0.5300388658755024
24936,0.06384349412690105,0.15750291293366428,0.0009004101671331912,0.0003763244068802216,0.016962346525361695,0.48420827582042425,0.3915119699496624
24937,0.07171495953849444,0.09327704041290631,0.0044566074484512245,0.00043766619261996834,0.050082648976246695,0.15823297050758528,0.6627157872812763
24938,0.1331119547674816,0.010155855707444737,0.001996089152625921,0.0004193576064626725,0.7386436382736323,0.10568736401272458,0.19440812972048174
24939,0.20735367982269937,0.010392658522695263,0.009966809743772504,0.004179197893150801,0.015807704383495873,0.3581646178937124,0.4869211837598861
24940,0.1926861383814388,0.0024790438028012233,0.0007351143628762572,0.0008275508235935055,0.0038111999770709063,0.6701973849606536,0.2926624015513362
24941,0.011092226418259701,0.00565636023454999,0.0007620352945156669,0.0003654562153735185,0.0023911793639116857,0.19690141511638892,0.9228008113363991
24942,0.012662316692097778,0.05125892887263263,0.1550966619628446,0.0014483755098190917,0.023200000863584813,0.2713893022007684,0.5031184677490333
24943,0.00016207362201289864,0.0011449884011182866,0.8733110064748352,3.135963773830268e-05,0.00015687963050423559,0.0009173466382056263,0.025102327639730138
24944,0.0485150697645821,0.018360305080469784,0.021124553754649944,0.0024214774237987556,0.08623730999475075,0.23027283348411284,0.707248446515052
24945,0.03819065544407802,0.006259613608033569,0.009196016610503167,0.016014844885852458,0.18182179779427216,0.2547425055564489,0.6116666394397141
24946,6.444650840224249e-05,0.0012132347985730216,0.8858177793336183,2.0714427070824955e-05,7.389361819409874e-05,0.0006132806527465394,0.015570895502120497
24947,0.4361212515869596,0.0017481658694728274,0.0013713902301231312,0.0004328158462275837,0.005028864362191745,0.23953155769226167,0.4737142595859044
24948,0.03898480484725289,0.008440173805403604,0.0012705300663423977,0.0028458350953170417,0.01725748719006072,0.7493607766362381,0.31548413763093147
24949,0.002470478879205989,0.017152098358162303,0.08791804562236458,0.0009146470519795313,0.011119525600779863,0.3697400432757836,0.5506791308721763
24950,0.0037021175101841714,0.018187815355974885,0.004958456869463813,0.00475195139438969,0.007938103555436017,0.28076501100451545,0.7924552837046774
24951,0.3233760023685449,0.0055398578036384375,0.002746220861280691,0.00041320087890778256,0.10722584097089319,0.08209439929540006,0.6524602210280148
24952,0.23264449459476372,0.04466272513662368,0.0023930470880624702,0.0005226356092714341,0.030306554115694002,0.23708118524518954,0.6182263741474241
24953,0.03024254641257458,0.579126682814335,0.0006198417029012227,0.0003681296551990193,0.025465878335174566,0.15816620098983697,0.29920237987759557
24954,0.00022386749683739885,0.001668835148453525,0.8634679622501754,5.9920534133212915e-05,0.0003487850414886866,0.0015495600798776535,0.03149378790176455
24955,0.022409809589042318,0.0008715039375424993,0.000732038024587328,0.001380950375542487,0.005179456799385465,0.8586540020451884,0.261060006292656
24956,6.277143803806636e-05,0.0010916659066781665,0.8835871989993211,2.220644978715141e-05,0.00010973654112742662,0.002217353164784281,0.01616489534733076
24957,0.0037776434232672973,0.017096948008134903,0.000910201210069397,0.0015381169301216541,0.0035259341299392548,0.6791924848140625,0.4218293508487376
24958,0.00022457213485618539,0.0020715101732634847,0.8477737977303775,5.2311324405595277e-05,0.00022442426854861692,0.0014014912719464841,0.04924809022707961
24959,0.4215106964098655,0.0739916704734608,0.0016340616350603522,0.0003143936027204847,0.02028654863990611,0.11850283847563624,0.5363765313150739
24960,0.0076143053601756185,0.854026211774349,0.0006976104017530315,6.530192025832107e-05,0.0022584481935783124,0.058264712424434206,0.14958363873776076
24961,0.003446519577700041,0.061981177178547314,0.4950305687415445,0.0002856282653611904,0.0037018679752011912,0.03017631150442316,0.3110041075476216
24962,0.014331120431641746,0.024249095268068236,0.0010895255804641796,0.0002873302973526122,0.007732299463379235,0.5719835280910319,0.472672672152492
24963,0.21107680226226044,0.0040595800687283955,0.0011833107439188746,0.0010786444057938591,0.037942729000143546,0.4454492376693813,0.47553180274721396
24964,0.034411791606937775,0.1837665083007336,0.005281240469536074,0.0002911887395941658,0.007531455243939809,0.3287284478628689,0.5078542211680237
24965,0.007976908463963416,0.8258360488203773,0.001083178858964362,8.679648851107798e-05,0.002404845178962555,0.07381170739728216,0.1602444379746607
24966,0.09415946718013116,0.0011338767299183608,0.0006588030894355488,0.002260294361821647,0.014068948387113563,0.7627283987992276,0.2813905371300373
24967,0.00020630612848950412,0.0014197300774912744,0.8688747982110473,3.371607428778026e-05,0.00014659219264115132,0.0009305643010024582,0.02873784646574749
24968,0.2169341678673493,0.002808987997145327,0.0022297768731742106,0.00018614936716747994,0.022464225982719903,0.08933167642908751,0.7356805222644212
